company,country,director,genre,gross,name,rating,runtime,score,star,votes,writer
23,0,48,8,244387,44,1,163,10,33,47207,30
16,39,40,1,685246,29,4,163,9,97,81447,17
34,15,42,0,716857,38,3,275,10,19,46220,91
31,27,9,5,737871,36,5,106,9,82,64910,65
7,26,17,6,149278,60,4,202,7,43,85577,82
34,45,47,2,353922,76,5,176,8,59,19627,49
6,21,15,7,198543,87,4,202,6,27,73531,53
47,37,15,8,29197,9,2,170,7,4,85845,87
20,7,31,5,731773,85,2,177,7,95,67410,55
27,26,3,10,27396,71,0,262,9,26,72924,89
22,15,36,9,791366,43,2,230,10,16,89092,40
45,13,5,1,901612,19,4,276,7,87,31299,76
8,29,15,7,282372,100,0,124,7,41,23089,35
40,4,9,5,96100,53,3,252,6,64,26176,8
36,29,31,5,978498,36,2,142,8,41,50016,95
4,13,20,3,635462,31,5,229,5,31,74946,10
46,14,5,3,47790,56,4,214,6,82,43928,37
44,9,17,7,788330,55,5,100,7,97,30338,78
44,38,39,7,520230,49,3,219,6,56,21605,1
48,39,46,2,278656,25,2,284,8,55,81398,1
38,17,9,4,925627,15,1,102,6,12,72236,85
31,14,49,8,501938,32,5,288,5,91,94093,46
29,21,49,5,356717,50,2,290,6,91,17191,93
40,40,4,1,705116,37,4,277,8,85,26365,68
10,0,16,3,274209,5,4,253,6,18,90820,36
48,19,34,9,256266,79,0,271,5,13,12199,43
24,32,43,1,680201,37,4,290,10,52,93825,93
25,11,3,6,476588,60,5,260,10,43,31180,45
37,0,21,0,844577,99,4,169,6,98,74531,87
46,39,16,0,357467,77,5,239,5,81,71177,82
29,10,48,0,623666,51,3,289,5,74,53145,3
45,32,47,6,837789,100,3,241,10,86,45267,95
35,27,44,2,594767,48,1,203,8,71,36195,34
44,27,2,0,989727,84,2,111,8,40,53153,42
43,43,7,0,264839,98,0,270,10,35,63153,80
25,36,19,4,398118,58,1,108,7,10,75289,96
28,7,31,1,243562,71,3,178,8,25,47387,94
16,17,45,7,387234,23,5,255,10,43,58292,55
4,31,32,4,232261,30,4,221,10,36,83297,56
30,32,2,7,211353,22,5,101,8,49,64791,91
26,44,20,0,666219,73,3,282,5,83,98267,25
33,0,39,3,544268,96,1,271,6,51,88647,70
11,44,2,7,330379,99,5,132,7,59,37293,68
40,41,20,1,147006,60,4,195,6,14,71736,32
41,23,49,10,619547,58,5,172,9,23,10954,77
8,29,47,5,271825,60,1,212,5,42,92994,30
14,12,50,1,105160,37,0,263,9,53,24384,13
0,28,21,9,791325,51,3,176,9,54,39637,0
30,21,46,5,851811,1,2,207,5,34,76061,88
